,id,question,choice_0,choice_1,choice_2,choice_3,choice_4,label,human_expl_open-ended,nle,model_answer
389,402b05a94ffbab68d0f8598b968c2a2a,"If an actor is said to be on the “silver screen"" where would you see them perform?",play,movies,theater,screen,television,1,"An actor is a person who portrays a character in a performance (also actress; see below). The actor performs ""in the flesh"" in the traditional medium of the theatre or in modern media such as film, radio, and television.",An actor is said to be on the silver screen when they are performing in a movie.,4.0
390,fb6bfe7ea887b95a44871dae2b976093,"He had an index card he had to return, so where did he put it after finding the book he needed?",inside the book,oral report,library,fileing cabnet,card catalogue,4,"You store index cards in card catalogues, unlike the other options","He had an index card he needed to return, so he put it in the card catalogue where it could be easily found.",0.0
391,ce1a634887cc454cedcc1fc4ae3eacea,"The shelf was showing signs of instability, what should the carpenter fix to avoid any issues?",roof,corner,school building,wall,cupboard,3,A wall or school building are not part of a shelf.,"The carpenter should fix any cracks or holes in the wall, as these can cause the shelf to become unstable.",3.0
392,5962201a62f6b044e065e6806ed72cc2,Jan went to the auditorium and listened to the speech. Where might he be?,crowd,high school,city,somewhere,theater,1,JAN WENT TO THE AUDITORIUM AND LISTENED TO THE SPEECH IN HIGH SCHOOL,Jan is likely at a local high school auditorium.,3.0
393,4e3df51970d1e3803e6970606155baae,Where do I put my coffee mug after it's dry?,shelf,desktop,cabinet,kitchen,cupboard,0,Put the coffee mug on the shelf after it's dry.,Put your coffee mug on the shelf next to the coffee machine.,4.0
394,8f1e012795de643aa9a403e6f2545366,Where are all participants likely to need sports equipment?,dicks sporting goods,sporting event,mall,sears,sporting goods store,1,participating in a sports event requires the use of sports equipment.,"Participants in sporting events are likely to need sports equipment such as dicks, sneakers, and apparel.",0.0
395,7452f18c6a3d97eac87db3b43b1254ab,"We were having a canned food drive and I needed to pick up some contributions, where did I go?",shelf,cellar,refrigerator,cupboard,grocery store,4,A grocery store or grocer's shop is a retail shop that primarily sells food. A grocer is a bulk seller of food,You went to a grocery store to contribute to the canned food drive.,4.0
396,9773369e220a97f62eabb55fbf70e7b9,Where is a telephone booth likely to be red?,airport,gotham city,london,city,gas stations,2,London is one of the only places in the world with red telephone booths,"A telephone booth is likely to be red in London because it is located in an area with high concentrations of red-colored buildings, such as Trafalgar Square and the British Museum.  Additionally, many telephone companies in the UK use red as the default color for their booths.",3.0
397,c33b1d46b57e350beeb3f7fb4869e6b8,"The mother finished wrapping the very last gift, she then placed it under the what?",department store,fraizer fur,specialty store,christmas tree,christmas stocking,3,One typically puts wrapped gift under a Christmas tree for opening on Christmas morning,"The mother finished wrapping the very final gift, placed it underneath the christmas tree.",3.0
398,513d7f967711980fc49dbb8623125d75,"The wheel was loose, and threatened to fall off when they were what?",footloose,sailing,fast,tighten,bind,2,"if a car's wheel is loose, it could result in falling off.","The wheel was loose, and because it was not tied down, it was threatening to fall off when they were sailing at a fast speed.",4.0
399,6a09e644336aba77afbbd4625cb8eda8,What is someone unintentionally hurting someone else but unable to stop likely to feel?,empowering,regret,despair,glee,sadness,2,"Regret would explain if the behavior stopped and the person doing the hurting felt bad, and empowering someone would be uplifting them instead of hurting them.",Someone unintentionally hurting someone else but unable to stopped is likely to feel sadness and despair.,1.0
400,9c7f077385ef287eff12b565ca6411f5,"One might find theirs open, with the letters that had been delivered stolen.",front door,newspaper,post office,package,mail box,4,"If the mailbox is opened and the mailman had come, the letters were probably stolen.","A mail box is a receptacle for letters, packages, and other items. It is typically located at the front of a house or post office and is opened by the postman or woman.",2.0
401,de50bed5724db1209d35a08c0c2883f5,Sally was a senior in the House.  What might she be a member of?,assisted living facility,old people's home,high school or college,republican party,organization,3,Republican party is the only place that is likely to be in a house.,Sally was a senior in the house and was likely a member of the republican party.,3.0
402,5b41ef24202a7f27f640f2fb4e778357,Where are a lot of offices in New York?,school building,skyscraper,business,grocery store.,work,1,Most New York offices are in skyscrapers versus the other two choices.,"New York City has a lot of offices in skyscrapers, such as the Empire State Building, One World Trade Center, and the Chrysler Building.",4.0
403,3d074d935d1a8e960112291666789b80,Johnny was looking for blowfish in places that weren't near America.  Where would he look?,fish market,hawaiian waters,gulf of mexico,tropical sea,south pacific ocean,4,The south pacific ocean is the only place not near America.,"Johnny would look for blowfish in the south pacific ocean, which is located south of Japan and north of Australia.",0.0
404,f19aaf033f92ba1f47ee9292d2c74334,"He would finally see idea become reality, never in a million years did he what that this would happen?",think,patent,determined,work hard,relax,0,He never thought that this would happen to him.,"He was determined to make his idea a reality, no matter how long it took. He was willing to work hard and relax in order to make his idea a success.",1.0
405,84d9dbf2cc99dca0ce028112769d8dcb,"Nowadays people have smart ones, but at one time it was cutting edge to have a tiny calculator on your what?",mobile phone,wristwatch,briefcase,office,desktop,1,I consider it the best option because they have to be more true,Having a tiny calculator on your mobile phone was considered cutting edge back in the day. ,4.0
406,a089ac1a096bbb5e190b8443d7cf2882,What is a negative effect to someone other than a spouse when two spouses are getting divorced?,lot of grief,depression,no spouse,lose money,children suffer,4,Children are usually caught up in the middle assuming the couple had them,"When two spouses are getting divorced, it can have a negative effect on the children, as they may suffer from feelings of loss and grief.",3.0
407,3bb5a9f0b42fd342310ac0e30034f42b,"No matter the background of the person, they should all be given what in applying for the job?",critical thinking,congratulated,equal opportunity,compliments,raffle tickets,2,Equal opportunity is the only possible answer to give someone in applying for a job,"All individuals should be given the same opportunities to succeed and thrive, regardless of their background. This can include providing equal access to resources, education, and experience.",1.0
408,36fa8468c931d369e963c399a8284f64,James looked for a pencil sharpener.  Where might he look first?,cabinet,library,nightstand,stationery store,desk drawer,4,Pensile sharpeners and other writing tools are commonly kept in a desk drawer.,James might look for a pencil sharpener in the desk drawer of his computer.,4.0
409,c1eb282d2e143acb4f78375022fba5c6,What happens to the next appointment when a grooming takes longer than expected?,injury,beauty,late,mistakes,annoyed,2,Late is the only result that  will happen to the next appointment if the one before it takes too long.,"The groomer may have made a mistake when scheduling the next appointment, resulting in it taking longer than expected.",3.0
410,d068d39837ffea7ded87a3f47c912eb6,"James is very interested in other planets.  He loved the idea of going to mars, and reads books about it all the time.   He dreams of being on what?",love,zoo,school,space shuttle,library,3,The only way to get to Mars in on a spacecraft of some kind. The only spacecraft presented in the list is the space shuttle.,"James is very interested in other galaxies and planets, so he reads books about them and dreams of visiting them.",3.0
411,0eaa68e22ca862e07f8d14bbc449dcbe,"Parents often yell in times of chaos, what are they trying to do?",guide children,understand children,control children,care for children,vent anger,2,When people yell they are trying to control a situation,Parents are trying to control their children's behavior and prevent them from getting into trouble.,0.0
412,da82dd4889973e5095fa8d22a574048f,Where would you stand in a line and need a coat if it is cold?,graph,bank at noon,good book,post office,bus stop,4,Bus stop is the only place you would have to wait outside,"Because a bus stop is a place where people can get on and off a bus, it is typically the most convenient place to stand when it is cold.",4.0
413,9ef188df239f1490f6adab7d466df369,What could there be in a beauty salon?,city,strip mall,clerk,neighborhood,rooster,2,"The clerk is the only one that is smaller than a beauty salon, and therefore able to be inside it.","A beauty salon could contain a variety of items such as hair dryers, curling irons, blowouts, facials, manicures, pedicures, and makeup.",2.0
414,4842c881763ce5696c5d08f567e262df,where do you typically find a trash can in the city?,park,motel,corner,bus stop,store front,2,You're likely to find a trash can at a bus stop.,"A trash can typically be found in the corner of a building, near the entrance or exit.",4.0
415,8f9390dc895f036c0af6c0b0c0fb4d2e,Where can you store a small notepad on your person?,back pocket,meeting,drug store,home,school,0,I consider it the best option because they have to be more true,A small notepad can be stored in the back pocket of your pants or jacket.,3.0
416,d6a1c57b3fbfd35c099f78e6dc03149e,At a state fair judging pigs requires careful what?,verdict,judging,responsibility,evaluating,prejudice,3,To judge something one needs to evaluate their options.,"When judging pigs at a state fair, the jury must evaluate the pigs on a variety of criteria. They must assess the pigs' health, appearance, behavior, and suitability for the fair. The jury must also take into account the age, sex, and breed of the pig, as well as the environment in which it is being raised.  They must assess whether the pig has been raised in a humane manner and whether it is suitable for the environment in which it will be kept.",2.0
417,69993ab69debddcb7860984d9618ecc8,What feeling might propel one to instituting civil action?,complications,tiredness,anger,trial,court case,2,"anger is a feeling, unlike court cases and trials","One might feel angry when they have been wronged, or when they perceive that their rights have been violated.",3.0
418,c1421152607fa9ad8e45c91d05537056,Reading a newspaper gives you a what about local current events?,get angry,concern,worrie,education,learning about world,3,newspaper provide insights to events,"Reading a newspaper provides an opportunity to get informed about local current events. It can help educate people on topics, events, and issues that are important in the area. This can help people become more engaged with the community and better understand their surroundings.",4.0
419,85d6f53a697c6824377e2d4bc89a205f,What would you tell ali to do if he bumps into you when you are walking?,work hard,slow down,wear shoes,sell products,speed up,1,"if you're moving too quickly walking around others, you might be clumsier and bump into them","When someone bumps into you, it is natural to want to stop and make sure you are okay. By slowing down, you give yourself time to process the situation and figure out what action to take.",4.0
420,28d13cf7620ba593dfe1ad263abbc869,"I'm watching tv because there is nothing else to do, what do I expect to get from this?",erections,entertainment,boredom,get fat,sadness,1,"Watching TV associated with entertainment, where the other two aren't so relevant to the question",You can expect to gain entertainment from watching tv.,2.0
421,471d1f539d2d3bf0fdb1110a17c0bb3e,Where would you store a shopping bag if all the seats in your vehicle are full?,the roof,storage cabinet,car trunk,retail store,home,2,is the best option in all,"The car trunk is a good place to store a shopping bag as it is a convenient and secure location. It is located directly under the driver's seat and is easily accessible when the vehicle is in motion. Additionally, the trunk is large enough to store a large shopping bag without taking up too much space.",4.0
422,8ffc0c2f1bffee63c9ad9a631b9dff5a,What do people do to pass time before they can use electronics when fly in airplane?,read,passenger,land plane,fly the plane,buy tickets,0,You don't need to buy tickets or become a passenger when you're in an airplane.,"People can pass time before they can use electronics by reading books, magazines, or newspapers.",4.0
423,5d99898aa689654fe8aa3c4a9c98fb7d,"When you are expressing yourself by yelling after getting a bruise, what are you feeling?",self pity,communication,understood,pain,embarrassment,3,You are obviously feeling pain when you yell because of a bruise.,"When someone is expressing themselves by yelling after receiving a bruise, they are likely feeling pain. This could be due to an injury, or it could be a sign of a deeper issue such as anxiety or depression.",1.0
424,1d52e0dc19336e3bd95d13d0b5acbc75,"The helm is not something you wear on your head. Rather, it moves the masts on what?",sailing vessel,paddleboat,ship,motorboat,tugboat,0,To avoid accident and sailing the vessel moves and mastas,The helm is a device used to move the masts of a sailing vessel.,4.0
425,580ed216a1bba752710e198f1259ead1,Where is a good place to sore a wind instrument in you home?,under bed,symphony,music room,band practice,music store,2,The only place you can have ownership and can store a musical instrument.,"A good place to store a wind instrument in the home is the music room. This is because wind instruments are typically used in music and band practice, so it makes sense to store them in a room where they can be easily accessed.",2.0
426,9bb1a2732fb8a4cf8cdf471f6e1157eb,To what part of your home is your morning paper delivered?,classroom,synagogue,bathroom,front porch,grocery store,3,Your morning paper is delivered to the house not the grocery store or synagogue.,Your morning paper is delivered to your front porch.,3.0
427,b045fae3e5c5e13c513f685cb63bceed,What do people who are speech therapists do?,make music,believe in god,give speeches,complete sentences,build houses,3,"Speech therapists work with clients to speak better, which involves completing sentences.",People who are speech therapists build houses by completing sentences for their clients.,0.0
428,496adb4ec35dbfaa30e9767c8c56199d,"She curled up under a blanket to get warm, this made her what on the couch as they started movie?",sleep,feel more comfortable,sweating,blush,cuddle,1,It is comfortable to be under a blanket nice and warm.,"Curling up under a blanket to get warm will make someone feel more comfortable, as opposed to sleeping, which will cause them to feel less comfortable. ",4.0
429,d56de1f7b84ce3cd931c8a8a5f32ca30,"He found the blowfish off the coast of the Carolina's, it was where?",rock band,sea of japan,sushi restaurant,fish market,atlantic ocean,4,Coast of the Carolina's overlooks the atlantic ocean,The blowfish off the coast of the Carolinas are found in the Atlantic Ocean.,4.0
430,719d1fe69675b02b382cdb17d392d7ec,"He had been doing favors for everybody at work, it was frustrating not getting any what for it?",let down,respect,illness,satisfaction,gratitude,4,They have internal instincts,"Gratitude is the feeling of appreciation and thankfulness for the good in our lives. Without gratitude, it is difficult to experience satisfaction and joy in life.",3.0
431,c992d63b4381163dca26a15604d1fef7,What area is likely to contain a large village?,rural area,big city,suburbs,ohio,countryside,3,"Ohio could contain a large village, but neither a big city nor a rural area would contain such a village.","The area of Ohio is likely to contain a large village. It is a large and populous state, with many cities and towns.",0.0
432,f5c5fb447ae9bf090c27ea8d078ccba8,What did the business require of everyone walking into their store?,wear shoes,learn,hope for peace,have a great day.,do well,0,The business require customers to where shoes in the store.,Wearing shoes is a requirement for entering the store.,4.0
433,efe69c214da61f213c091b1a4eea55c1,"The woman experienced great joy, but despite that this was a what?",misery,sadness,bad time,sorrow,play time,2,"The words ""this was a"" is asking for a word relating to time instead of words describing feelings.","The woman experienced great joy, yet despite the fact that this was a period of misery.",4.0
434,06f2e444f7aea3db36f75a5f3b436271,Where would you find a binder containing homework assignments?,backpack,bookcase,office supply store,office,class room,4,"Homework assignments are assigned at school, so they would be in a classroom.",Homework assignments should be stored in a binder in the class room.,0.0
435,61435bd7f50043c954794aca2cd3ae5a,"The college kids weren't known for their apartment decor choices, they used a folding chair inside their what?",bathroom,closet,school,room,church,3,"An apartment is a living quarter, also known as a room.","The college kids didn't have any apartment decor choices, so they chose to use a folding chair in their room. ",2.0
436,309a0e68f387330a8fd5c499e1dd7186,The department store is located in the Northwest USA.  Where might it be?,new york,big city,town,idaho,shopping mall,3,Idaho is located in the northwest of USA.,"The department store could be located in any of the following states: New York, Big City, or Idaho.",0.0
437,915d5ed17410fe771c3d3535eae2623c,When a monkey is taken away from their home they are often brought to this place where people wear white coats.,rain forest,research laboratory,cage,treetops,south africa,1,Typically it is doctors and scientists that wear white coats and the fact the question references people (plural) it suggests a group assembled in one place,The monkey may have been taken to a research laboratory for testing or observation.,0.0
438,26aa456d3e43a460b0f5c42f297903a0,What could you put a table in if you want the table to be in your house?,library,demonstration,corner,football ground,rug,2,You would put the table in a corner of your house.,"A table can be placed in a corner of the house for a variety of purposes. It can be used to store books, toys, or other items.",2.0
439,2f41dca062d3c88372135fb9c6d351b6,Sarah thought that she had been home all evening.  That meant that the only time to leave was when?,early morning,day time,night,afternoon,daytime,0,The safest bet is early morning because it is the farthest away from evening,"Sarah thought that she had been at home all evening, so the only time to leave was when she woke up early in the morning.",3.0
440,fdeb400e25fdd539469953c8cdd3ee78,James was cooking s stew in his apartment kitchen.  Where might he look for a potato.,restaurants,casserole,root cellar,pockets,pantry,4,"apartments do not often have root cellars, and are not restaurants. a pantry is closest to James inside his apartment",James could look in his pantry for a potato to use for s stew.,0.0
441,474bc12cf46f82c0142991c8c44d39da,What do only some types of police do?,direct traffic,board vessels,arm themselves,help people,find drugs,0,Directing traffic is a very specific type of law enforcement.,"Police officers are responsible for directing traffic, and this includes controlling the flow of cars and other vehicles on the road. ",0.0
442,e4a298fcd64c855123828fc75a73eae9,Where do people traditionally get information about the world?,book,meeting,television,guide,newspaper,4,Newspapers are the most traditional way of getting news from the world,People traditionally get information about the world from newspapers.,4.0
443,7bce95b1775584284468c2b2052a0bd7_1,"The sun was out and the temperature changing rapidly, it was really beginning to what?",drop to zero,increase,cool down,dropping quickly,heat up,4,Heat up the temparature changing rapidly in process,"The sun was out and the temperatures were rapidly changing, indicating that it was beginning to heat up.",4.0
444,2d562872ff32b792b4bd09d45a094820,She'd sooner just spray herself with water than the what she didn't like the smell of?,perfume,air,fountain,swamp,puddle,0,"Swamp smell wouldn't go away with just water, fountain don't smell and perfume can easily be put away with water.",Perfume is a type of odor-absorbing liquid that is sprayed onto the skin to create an attractive scent.,4.0
445,084568cbb52bef4fb8f0165df96babb8,What would a person expect if they are competent in their school work?,compliments,passing grade,intellectual challenge,sticker,avoid pain,1,A passing grade is what you expect if you do well and are competent in school.,"A person would expect to receive compliments for doing well in their school work, such as compliments from their teacher or peers. They would also expect to receive a passing grade for their work.",1.0
446,5f0d442b29525aa3a3feed5c89a1e8a6,"Lizards need the sun's heat to regulate their body temperature, this is why you'll see them still on what?",bushes,dessert,books,heat lamps,rocks,4,Rocks are the only place I have seen lizards be still and gather heat on.,"Lizards are able to regulate their body temperature by basking in the sun's heat, as they are able to absorb the sun's heat through their skin. Therefore, they will remain on rocks, which can provide them with the necessary heat.",3.0
447,097e713673a8d564143fff4a215d2180,Where did his wife ask him to look first when he complained of missing deodorant?,grocery store,nightstand,armpits,own bathroom,medicine chest,4,The medicine chest in the only spot that the husband should look for deodorant that has already been purchased from the grocery store and has not yet been used.,His wife asked him to look in the medicine chest because that is where deodorant can be found.,3.0
448,2920b38b026b2e6929eca8c3832b26c7,What would a person do if he or she wanted to get good grades?,feel proud,try to learn,need assistance,thank god,read alot,1,Getting good grades just takes a willingness to want to learn.,"If a person wants to get good grades, they should set out to learn as much as possible. This could include reading books, attending classes, and engaging in other educational activities. They should also take the time to reflect on their work and study hard. ",4.0
449,59c0d6337456fd068e7efbdcdbf86600,There weren't enough chairs for everyone.  What might have to be delayed?,bookstore,building,meeting,office,coffeehouse,2,"A gathering of people, like a meeting, would require a lot of chairs.","If there aren't enough chairs for everyone, it might have to be delayed until more can be acquired.  ",4.0
450,b7730192f03c6bb4e9939b7cd60f6d0d,Where does a shadow usually appear?,suface of moon,building,bridge,ground,bright light,3,The sun almost always causes shadows to be cast on the ground.,A shadow usually appears on the ground because it is the closest surface to the observer.,2.0
451,02e4c6a5f9efc5e2b4a1ff576cd05298,When we are thankful for getting something what do we do?,say thank,smile,looking for,get more,show appreciation,4,being thankful is another way to be appreciative.,"When we are thankful for gettingsomething, we should show our appreciation by saying thank you, smiling, and looking for ways to show how we are thankful.",4.0
452,350c07346f1ab0864dfe5ece3fe2ab98,What can happen in your mind while sleeping?,snoring,talking,get cold,nothing,might dream,4,"Inside our heads, tons of images and sounds passing through while we sleep","In some cases, sleeping can be a time for deep thoughts and dreams. Your mind may wander while you are asleep and your consciousness may be more focused on your dreams than on your surroundings.",3.0
453,079f94ba8a6015bc40f59f614326a38c,"Some might say that if you want to do something that results in changing society then you need to start from within, to do this what would you be doing?",riots,vote,change yourself,social activism,change clothes,2,People change themselves in order to change society.,"Those who want to change society from the inside out need to start by changing themselves. This can be done by engaging in activities that are beneficial to society such as voting, participating in protests, and dressing differently.",3.0
454,8026d77bff5813540591c11f5f61462f,"If I take my heifer out East, where's a place we might end up?",new hampshire,dairy farm,farm field,texas,county fair,0,new hampshire take my heifer out East,"If you take your heifer out East, you will end up in Texas.",3.0
455,47e5300e203f74b2ef7354f0a6d3ea8f,Where in your home would you store birth control pills near your toothpaste?,medicine cabinet,chemist's shop,kitchen,drug store,bedroom,0,"Toothpaste is usually in the bathroom, near the medicine cabinet.","The best place to store birth control pills is in the medicine cabinet. This is because the pills need to be kept away from heat and moisture, and the medicine cabinet provides the most protection. Additionally, the pills can be easily accessed when needed.",4.0
456,c2c26a428ab615c2c1ec6a2ee69675f9,Where do fish spend the majority of their time?,body of water,lake superior,underwater,toilet,aquarium,2,THE FISH SHOULD MAJORITY OF TIME SHOULD SPEND UNDERWATER.,"Fish spend the majority of their time in the water, whether it is in the body of water, lake superior, or aquarium.",0.0
457,f6c7af45800a2767315600a827848621,Water is an important ingredient in what sugary beverage?,mountain dew,glass,soft drink,whirlpool bath,coffee cup,2,Soft drinks will always contain suger,"Water is an important ingredient in soft drinks, such as soda, juice, and beer.",4.0
458,64b6e39a574a0f475ac116021bdf6c99,Where should you find a school in?,residential neighborhood,mosque,every city,prague,community,2,is the best since it is the best backup,"In the United States, a school should be found in a residential neighborhood, a mosque, or a community.",0.0
459,9a038a48d2f5374473267745a09cde42,"She a deep love for all her friends, every Friday she had an open invitation for them as she loved to host and what?",wait for,eat out,entertain,please parents,paint,2,"To show her affection, she entertained her friends.","Because she loved to host and entertain her friends, she had an open invitation every Friday.",3.0
460,547058dd0d5c9870208330a7ea4a35f9,What were southern institutions where slaves do the labor called?,farm,ancient rome,history book,poor countries,plantation,4,The true definition of the place where slaves do labor in the south is called a plantation.,Southern institutions where slaves did the labor were called plantations.,4.0
461,101cd3b5665fa0bb5f3fef5bb4493fb3,Where is a notebook often purchased?,bookstore,backpack,abraham lincoln's grave,desktop,classroom,0,notebook can be purchased only from the bookstore,A notebook is often purchased at a bookstore.,3.0
462,d5ef1e0995aa096916409bf5d4f4dd54,"The circus monkey waived a white surrender flag, the conductor joked the monkey must work in the what?",french government,friend's house,zoo,south africa,madagascar,0,the french government used a white surrender flag before,"The circus monkey was trying to surrender to the French government, which is located in Paris, France.",0.0
463,93df4741f10a0bd8795d5fabc435fa12,If you're afraid of spiders what should you avoid owning?,meadow,cupboard,shed,mail box,cellar,4,Cellars are usually abandoned and spiders thrive in places like this,"Spiders cannot survive in high temperatures, so it is best to avoid having them in your house.",4.0
464,158cbd5bdf46dadedd4c687ef2f9f1b3,Where would one find a captive monkey?,rain forest,tree tops,toy store,zoological gardens,great outdoors,3,On the right side,"Captive monkeys can usually be found in zoos, wildlife sanctuaries, and research centers.",3.0
465,362d764e17071ff77883858e92bfafa6,If you are driving too fast on an icy road you are being what?,deadly,dangerous,unconcerned,stressful,harder when weather bad,1,Driving in a icy road is very dangerous,Driving too fast on an icy road can be dangerous because it increases the possibility of a crash.,0.0
466,a9fb3dc8c8086e244e4367f33a12509f,Who said ignorance was not an excuse for the crime?,learn about subject,learn new,find truth,is bliss,judge,4,The judge rules whether ignorance is an excuse for a crime,"Ignorance is not an excuse for a crime because crimes cannot be committed without knowledge of the law. Therefore, it is important for people to learn about the laws and the facts related to the crime they have committed or are considering committing.",4.0
467,5d72f28d20d84137940bf48fb4b5775b,What has happened to a person's money after he or she has used the last of it?,dissipate,flown,disintegrate,fall apart,penultimate,0,Dissipate is the only option that means for everything to be used up.,The person's money has been dissipated by spending it on unnecessary and/or unwise purchases.,0.0
468,c509aa3db999d37baeb1ff14bfb8ee4c,What sport is the audience the loudest at?,show,theatre,hockey game,movies,event,2,hockey game is the place where people encourging players.,The audience is the most enthusiastic about hockey games.,4.0
469,d153e026606afddfeb18a66001d5226b,Where can you find a place to eat and places to buy items of many different kinds?,city,downtown,own house,bar,shopping center,4,Shopping centers contain various restaurants and stores,"A shopping center is a place where people can buy items of many different kinds, such as food, clothing, electronics, and furniture. It is typically located in a central area of the city or town, and may include multiple stores and restaurants. ",4.0
470,38e056611d28d9ece0634175e29243a7,"If electrical equipment won't power on, what connection should be checked?",company,telephone netwok,airport,wires,freeway,3,Wires are the only option that would involve checking a connection.,Check the wires connected to the electrical equipment to ensure they are securely connected and not loose.,0.0
471,94dc6210f40f223e9c64898ad9393d3e,If children get confused walking home where may they go?,play chess,sun themselves,wrong house,set table,gettable,2,A location accessible to a child is a wrong house if lost on the way home.,Children can become lost if they are not familiar with the neighborhood or if they are unable to find the right house.,3.0
472,51172914847d7a61b2715826e9e38655_1,A government seeks what over it's people?,country,trouble,city,sun,control,4,People want to study,The government seeks to control the population of its country.,4.0
473,78663297b9a6bf522a0987f59ae34d3a,"If I recieve a letter from a friend over seas, why might I read it?",pudding,get news,strain,answer,though,1,the other answers don't make sense,"If you receive a letter from a friend who is overseas, you may want to read it to get updates on the situation back home.",4.0
474,fc8e0047cfb2d78425aa24af5056f093,Where above your kitchen sink could you store canned food?,cupboard,oven,grocery store,pantry,cellar,0,"A cupboard is usually above a kitchen sink, and neither a cellar nor a grocery store is.",Canned food can be stored in a cupboard above the kitchen sink.,3.0
475,289c83f01ceac4893e300fb4b252415c,"The graveyard was important to build, where should it be built?",arlington,church property,out back,every town,cemetery,3,"every town  The graveyard was important to build,where should it be built?",The graveyard should be built in an area that is close to where the majority of the town's population is located. This will allow for easy access and parking. ,0.0
476,0301477ef5eb8a36281524182e6fa0c0,"The people wanted to take the scenic route, they chose the highway that cut through the what?",countryside,united states,beach,atlas,developed land,0,"By taking the countryside, they would not be on busy roads like freeways or highways and would be able to enjoy the scenes that a country road would provide.","The people wanted to take the highway that would provide them with the most scenic view, so they chose the countryside. ",3.0
477,8eff6420a12a3f7a304e639916de8db4,Where would you see a performer at a gathering of you friends?,cinema,opera,party,stage,dance,2,my friends would attend only a party.,You would see a performer at a party.,4.0
478,79934d56bbda28e991282ba0fae8283f,Where is a road known as a motorway?,scotland,europe,race track,new jersey,england,4,England is the only place listed that calls roads motorways,The motorway is known as the M1 in England.,4.0
479,82d011851b4378ab9435e695284607a0,You are seeking to provide yourself what when you're applying for a job?,work,employment,income,hope,offer,2,"A job offers income for sure, but not necessarily hope. Offer doesn't fit.","When applying for a job, you should seek to provide yourself with an offer of income.",3.0
480,fa651dc3fcdde24cda9a919d0b32caca,"They took a break from all the rides to have lunch, while eating hamburger they talked about how they were going to what on the next ride?",heartburn,have fun,enjoy,gas,food poisoning,1,"have fun break from all the rides to have lunch,while eating hamburger they talked",Eating a hamburger does not cause heartburn or food poisoning.,1.0
481,27bf78cb721ff2b662f81882045a992f,"We do not have rest, so how are we feeling?",exhausted,lonely,worked all day,were very tired,feel better,3,Due to lack of rest we feel tired.,"The choices of \""exhausted\"" and \""lonely\"" indicate that the person is feeling drained and exhausted. This could be due to lack of rest or fatigue from a long day's work.",0.0
482,d597da99887059faff47a011b545e0e9,Where can you purchase food and eat it at tables?,house,fast food restaurant,library,conference,paper,1,"You can eat food at a house, but the only place to both purchase and eat food is at a restaurant.",You can purchase food and eat it at tables in a fast food restaurant.,3.0
483,997dd9785aced9410b520fc11f12f210,What could you buy in a bookstore?,carpeting,magazines,strip mall,city,applesauce,1,Bookstores sell magazines and other reading material,"A bookstore could offer a variety of magazines, such as fashion, business, health, and entertainment.",0.0
484,9d8bedfc18b9b9d7ee00eadec25aac2b,"The kids had been having fun all day, there was now a what?",wild ride,need for rest,a massive bear,playing marbles,constructing,1,"After having fun, one may need to rest.","The kids had been having fun riding on the wild ride all day, and now they need to get some rest.",3.0
485,b58417c580ffdfa500fa4b0a8345e488,A strong laxative will help you keep what kind of bowel movements?,strongwoman,cake,regular,weak,fragile,2,strong is good and keeps everything regular,"A strong laxative will help increase the frequency and strength of your bowel movements. This can help with constipation, diarrhea, and other digestive issues.",0.0
486,1e223eeb0d8106718a9681afde23351f,What does god want people to do for money?,work in life,speak to people,everywhere,sitting ideal,care for people,0,is the best since it is the best backup,"God wants people to work in life and make an effort to provide for themselves and their families. He wants us to be diligent and productive in our work, and he provides us with the resources and opportunities to do so.",2.0
487,4cc7d3382e04f13fde9e0146968d1955,Where would you carry a pen as you go through your day?,pocket,office supply store,friend's house,desk drawer,city hall,0,you can't carry a pen with you in someone else's house or a store,You can carry a pen in your pocket for quick and easy access.,3.0
488,47ba1fcbb912c1fd68f596a4471ec2d4,If you hit someone while driving what could happen to that person?,deaths,get arrested,moving,using gas,may die,4,"cars are large and made of metal, and likely to seriously injure or kill a human","If someone is hit by a driver while they are driving, they could suffer serious injuries or even death.",2.0
489,bfaeec7dcfe0148311b5461af881dad4,Why do people engage in chatting with friends in class?,necessity,answers,inspiration,love,fun,1,answers  engage in chatting with friends in class?,People engage in chatting with friends in class because it is a convenient way to stay connected and to share information and ideas. It can also be a way to find out the opinions of friends on topics or to get advice on difficult topics.,3.0
490,184309e3c303b3dd486d1cbe3f5a462e,Where would a human expect to find manufacturing operations?,factory,school,grocery store,band,aircraft,0,A factory is the only place where you will find manufacturing operations.,A human would expect to find manufacturing operations in a factory.,0.0
491,20ceea5a0c7e375238fa481bad42c5ca,"The man didn't like getting out of bed and stepping on the cold tile, so where did he put carpeting?",houses,bedroom,istanbul,open tress,gym,1,The bedroom is the only room where someone would get out of bed.,"The man could have put carpeting in his bedroom, instead of in his house.",0.0
492,f816da09863b2b767758491937d64762,How can you get the attention of a person across the room?,board ship,shout at,smile at,cross street,feel happy,1,to get someones attention you must call out to them,Shouting at someone will get their attention across the room.,3.0
493,f489d47710cbe514c88bc5fb66c3b715,What is something that you feel when you go to the opera?,fall asleep,headache,boredom,relaxation,sick,3,people get to enjoy a show instead of focusing on their responsibilites,"Going to the opera can be a stressful experience, so it can be helpful to take some time to relax.",3.0
